V1,V2,V3,V4,V5,V6
pop2,tivozanib,nivolumab_monotherapy,everolimus,BSC,
pop2,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop2,avelumab_plus_axitinib,cabozantinib,BSC,,
pop2,avelumab_plus_axitinib,everolimus,BSC,,
pop2,avelumab_plus_axitinib,lenvatinib_plus_everolimus,BSC,,
pop2,avelumab_plus_axitinib,pazopanib,BSC,,
pop2,avelumab_plus_axitinib,sunitinib,BSC,,
pop2,avelumab_plus_axitinib,tivozanib,BSC,,
pop2,cabozantinib,axitinib,BSC,,
pop2,cabozantinib,everolimus,BSC,,
pop2,cabozantinib,lenvatinib_plus_everolimus,BSC,,
pop2,cabozantinib,nivolumab_monotherapy,BSC,,
pop2,cabozantinib,pazopanib,BSC,,
pop2,cabozantinib,sunitinib,BSC,,
pop2,cabozantinib,tivozanib,BSC,,
pop2,cabozantinib_plus_nivolumab,axitinib,BSC,,
pop2,cabozantinib_plus_nivolumab,everolimus,BSC,,
pop2,cabozantinib_plus_nivolumab,lenvatinib_plus_everolimus,BSC,,
pop2,cabozantinib_plus_nivolumab,pazopanib,BSC,,
pop2,cabozantinib_plus_nivolumab,sunitinib,BSC,,
pop2,cabozantinib_plus_nivolumab,tivozanib,BSC,,
pop2,lenvatinib_plus_pembrolizumab,axitinib,BSC,,
pop2,lenvatinib_plus_pembrolizumab,cabozantinib,BSC,,
pop2,lenvatinib_plus_pembrolizumab,everolimus,BSC,,
pop2,lenvatinib_plus_pembrolizumab,pazopanib,BSC,,
pop2,lenvatinib_plus_pembrolizumab,sunitinib,BSC,,
pop2,lenvatinib_plus_pembrolizumab,tivozanib,BSC,,
pop2,nivolumab_plus_ipilimumab,cabozantinib,BSC,,
pop2,nivolumab_plus_ipilimumab,pazopanib,BSC,,
pop2,nivolumab_plus_ipilimumab,sunitinib,BSC,,
pop2,nivolumab_plus_ipilimumab,tivozanib,BSC,,
pop2,pazopanib,axitinib,BSC,,
pop2,pazopanib,cabozantinib,BSC,,
pop2,pazopanib,everolimus,BSC,,
pop2,pazopanib,lenvatinib_plus_everolimus,BSC,,
pop2,pazopanib,nivolumab_monotherapy,BSC,,
pop2,sunitinib,axitinib,BSC,,
pop2,sunitinib,cabozantinib,BSC,,
pop2,sunitinib,everolimus,BSC,,
pop2,sunitinib,lenvatinib_plus_everolimus,BSC,,
pop2,sunitinib,nivolumab_monotherapy,BSC,,
pop2,tivozanib,axitinib,BSC,,
pop2,tivozanib,cabozantinib,BSC,,
pop2,tivozanib,everolimus,BSC,,
pop2,tivozanib,lenvatinib_plus_everolimus,BSC,,
pop2,tivozanib,nivolumab_monotherapy,BSC,,
pop2,avelumab_plus_axitinib,BSC,,,
pop2,cabozantinib,BSC,,,
pop2,cabozantinib_plus_nivolumab,BSC,,,
pop2,lenvatinib_plus_pembrolizumab,BSC,,,
pop2,nivolumab_plus_ipilimumab,BSC,,,
pop2,pazopanib,BSC,,,
pop2,sunitinib,BSC,,,
pop2,tivozanib,BSC,,,
pop3,pazopanib,axitinib,cabozantinib,everolimus,BSC
pop3,pazopanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop3,pazopanib,cabozantinib,axitinib,everolimus,BSC
pop3,pazopanib,cabozantinib,everolimus,axitinib,BSC
pop3,pazopanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop3,pazopanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop3,pazopanib,everolimus,cabozantinib,axitinib,BSC
pop3,pazopanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,pazopanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop3,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,pazopanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop3,pazopanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop3,pazopanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop3,pazopanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop3,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop3,sunitinib,axitinib,cabozantinib,everolimus,BSC
pop3,sunitinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop3,sunitinib,cabozantinib,axitinib,everolimus,BSC
pop3,sunitinib,cabozantinib,everolimus,axitinib,BSC
pop3,sunitinib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop3,sunitinib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop3,sunitinib,everolimus,cabozantinib,axitinib,BSC
pop3,sunitinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,sunitinib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop3,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,sunitinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop3,sunitinib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop3,sunitinib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop3,sunitinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop3,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop3,tivozanib,axitinib,cabozantinib,everolimus,BSC
pop3,tivozanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop3,tivozanib,cabozantinib,axitinib,everolimus,BSC
pop3,tivozanib,cabozantinib,everolimus,axitinib,BSC
pop3,tivozanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop3,tivozanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop3,tivozanib,everolimus,cabozantinib,axitinib,BSC
pop3,tivozanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,tivozanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop3,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop3,tivozanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop3,tivozanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop3,tivozanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop3,tivozanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop3,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop3,pazopanib,axitinib,cabozantinib,BSC,
pop3,pazopanib,axitinib,everolimus,BSC,
pop3,pazopanib,axitinib,nivolumab_monotherapy,BSC,
pop3,pazopanib,cabozantinib,axitinib,BSC,
pop3,pazopanib,cabozantinib,everolimus,BSC,
pop3,pazopanib,cabozantinib,nivolumab_monotherapy,BSC,
pop3,pazopanib,everolimus,axitinib,BSC,
pop3,pazopanib,everolimus,cabozantinib,BSC,
pop3,pazopanib,everolimus,nivolumab_monotherapy,BSC,
pop3,pazopanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop3,pazopanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop3,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop3,pazopanib,nivolumab_monotherapy,axitinib,BSC,
pop3,pazopanib,nivolumab_monotherapy,cabozantinib,BSC,
pop3,pazopanib,nivolumab_monotherapy,everolimus,BSC,
pop3,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop3,sunitinib,axitinib,cabozantinib,BSC,
pop3,sunitinib,axitinib,everolimus,BSC,
pop3,sunitinib,axitinib,nivolumab_monotherapy,BSC,
pop3,sunitinib,cabozantinib,axitinib,BSC,
pop3,sunitinib,cabozantinib,everolimus,BSC,
pop3,sunitinib,cabozantinib,nivolumab_monotherapy,BSC,
pop3,sunitinib,everolimus,axitinib,BSC,
pop3,sunitinib,everolimus,cabozantinib,BSC,
pop3,sunitinib,everolimus,nivolumab_monotherapy,BSC,
pop3,sunitinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop3,sunitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop3,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop3,sunitinib,nivolumab_monotherapy,axitinib,BSC,
pop3,sunitinib,nivolumab_monotherapy,cabozantinib,BSC,
pop3,sunitinib,nivolumab_monotherapy,everolimus,BSC,
pop3,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop3,tivozanib,axitinib,cabozantinib,BSC,
pop3,tivozanib,axitinib,everolimus,BSC,
pop3,tivozanib,axitinib,nivolumab_monotherapy,BSC,
pop3,tivozanib,cabozantinib,axitinib,BSC,
pop3,tivozanib,cabozantinib,everolimus,BSC,
pop3,tivozanib,cabozantinib,nivolumab_monotherapy,BSC,
pop3,tivozanib,everolimus,axitinib,BSC,
pop3,tivozanib,everolimus,cabozantinib,BSC,
pop3,tivozanib,everolimus,nivolumab_monotherapy,BSC,
pop3,tivozanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop3,tivozanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop3,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop3,tivozanib,nivolumab_monotherapy,axitinib,BSC,
pop3,tivozanib,nivolumab_monotherapy,cabozantinib,BSC,
pop3,tivozanib,nivolumab_monotherapy,everolimus,BSC,
pop3,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop3,pazopanib,axitinib,BSC,,
pop3,pazopanib,cabozantinib,BSC,,
pop3,pazopanib,everolimus,BSC,,
pop3,pazopanib,lenvatinib_plus_everolimus,BSC,,
pop3,pazopanib,nivolumab_monotherapy,BSC,,
pop3,sunitinib,axitinib,BSC,,
pop3,sunitinib,cabozantinib,BSC,,
pop3,sunitinib,everolimus,BSC,,
pop3,sunitinib,lenvatinib_plus_everolimus,BSC,,
pop3,sunitinib,nivolumab_monotherapy,BSC,,
pop3,tivozanib,axitinib,BSC,,
pop3,tivozanib,cabozantinib,BSC,,
pop3,tivozanib,everolimus,BSC,,
pop3,tivozanib,lenvatinib_plus_everolimus,BSC,,
pop3,tivozanib,nivolumab_monotherapy,BSC,,
pop3,pazopanib,BSC,,,
pop3,sunitinib,BSC,,,
pop3,tivozanib,BSC,,,
pop4,cabozantinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop4,cabozantinib,axitinib,pazopanib,everolimus,BSC
pop4,cabozantinib,axitinib,sunitinib,everolimus,BSC
pop4,cabozantinib,axitinib,tivozanib,everolimus,BSC
pop4,cabozantinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,cabozantinib,everolimus,pazopanib,axitinib,BSC
pop4,cabozantinib,everolimus,sunitinib,axitinib,BSC
pop4,cabozantinib,everolimus,tivozanib,axitinib,BSC
pop4,cabozantinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,cabozantinib,lenvatinib_plus_everolimus,pazopanib,axitinib,BSC
pop4,cabozantinib,lenvatinib_plus_everolimus,sunitinib,axitinib,BSC
pop4,cabozantinib,lenvatinib_plus_everolimus,tivozanib,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop4,cabozantinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,pazopanib,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,pazopanib,everolimus,BSC
pop4,cabozantinib,nivolumab_monotherapy,sunitinib,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,sunitinib,everolimus,BSC
pop4,cabozantinib,nivolumab_monotherapy,tivozanib,axitinib,BSC
pop4,cabozantinib,nivolumab_monotherapy,tivozanib,everolimus,BSC
pop4,cabozantinib,pazopanib,axitinib,everolimus,BSC
pop4,cabozantinib,pazopanib,everolimus,axitinib,BSC
pop4,cabozantinib,pazopanib,nivolumab_monotherapy,axitinib,BSC
pop4,cabozantinib,pazopanib,nivolumab_monotherapy,everolimus,BSC
pop4,cabozantinib,sunitinib,axitinib,everolimus,BSC
pop4,cabozantinib,sunitinib,everolimus,axitinib,BSC
pop4,cabozantinib,sunitinib,nivolumab_monotherapy,axitinib,BSC
pop4,cabozantinib,sunitinib,nivolumab_monotherapy,everolimus,BSC
pop4,cabozantinib,tivozanib,axitinib,everolimus,BSC
pop4,cabozantinib,tivozanib,everolimus,axitinib,BSC
pop4,cabozantinib,tivozanib,nivolumab_monotherapy,axitinib,BSC
pop4,cabozantinib,tivozanib,nivolumab_monotherapy,everolimus,BSC
pop4,pazopanib,axitinib,cabozantinib,everolimus,BSC
pop4,pazopanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop4,pazopanib,cabozantinib,axitinib,everolimus,BSC
pop4,pazopanib,cabozantinib,everolimus,axitinib,BSC
pop4,pazopanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop4,pazopanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop4,pazopanib,everolimus,cabozantinib,axitinib,BSC
pop4,pazopanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,pazopanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop4,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,pazopanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop4,pazopanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop4,pazopanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop4,pazopanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop4,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop4,sunitinib,axitinib,cabozantinib,everolimus,BSC
pop4,sunitinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop4,sunitinib,cabozantinib,axitinib,everolimus,BSC
pop4,sunitinib,cabozantinib,everolimus,axitinib,BSC
pop4,sunitinib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop4,sunitinib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop4,sunitinib,everolimus,cabozantinib,axitinib,BSC
pop4,sunitinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,sunitinib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop4,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,sunitinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop4,sunitinib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop4,sunitinib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop4,sunitinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop4,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop4,tivozanib,axitinib,cabozantinib,everolimus,BSC
pop4,tivozanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop4,tivozanib,cabozantinib,axitinib,everolimus,BSC
pop4,tivozanib,cabozantinib,everolimus,axitinib,BSC
pop4,tivozanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop4,tivozanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop4,tivozanib,everolimus,cabozantinib,axitinib,BSC
pop4,tivozanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,tivozanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop4,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop4,tivozanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop4,tivozanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop4,tivozanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop4,tivozanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop4,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop4,cabozantinib,axitinib,everolimus,BSC,
pop4,cabozantinib,axitinib,nivolumab_monotherapy,BSC,
pop4,cabozantinib,axitinib,pazopanib,BSC,
pop4,cabozantinib,axitinib,sunitinib,BSC,
pop4,cabozantinib,axitinib,tivozanib,BSC,
pop4,cabozantinib,everolimus,axitinib,BSC,
pop4,cabozantinib,everolimus,nivolumab_monotherapy,BSC,
pop4,cabozantinib,everolimus,pazopanib,BSC,
pop4,cabozantinib,everolimus,sunitinib,BSC,
pop4,cabozantinib,everolimus,tivozanib,BSC,
pop4,cabozantinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop4,cabozantinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop4,cabozantinib,lenvatinib_plus_everolimus,pazopanib,BSC,
pop4,cabozantinib,lenvatinib_plus_everolimus,sunitinib,BSC,
pop4,cabozantinib,lenvatinib_plus_everolimus,tivozanib,BSC,
pop4,cabozantinib,nivolumab_monotherapy,axitinib,BSC,
pop4,cabozantinib,nivolumab_monotherapy,everolimus,BSC,
pop4,cabozantinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop4,cabozantinib,nivolumab_monotherapy,pazopanib,BSC,
pop4,cabozantinib,nivolumab_monotherapy,sunitinib,BSC,
pop4,cabozantinib,nivolumab_monotherapy,tivozanib,BSC,
pop4,cabozantinib,pazopanib,axitinib,BSC,
pop4,cabozantinib,pazopanib,everolimus,BSC,
pop4,cabozantinib,pazopanib,nivolumab_monotherapy,BSC,
pop4,cabozantinib,sunitinib,axitinib,BSC,
pop4,cabozantinib,sunitinib,everolimus,BSC,
pop4,cabozantinib,sunitinib,nivolumab_monotherapy,BSC,
pop4,cabozantinib,tivozanib,axitinib,BSC,
pop4,cabozantinib,tivozanib,everolimus,BSC,
pop4,cabozantinib,tivozanib,nivolumab_monotherapy,BSC,
pop4,pazopanib,axitinib,cabozantinib,BSC,
pop4,pazopanib,axitinib,everolimus,BSC,
pop4,pazopanib,axitinib,nivolumab_monotherapy,BSC,
pop4,pazopanib,cabozantinib,axitinib,BSC,
pop4,pazopanib,cabozantinib,everolimus,BSC,
pop4,pazopanib,cabozantinib,nivolumab_monotherapy,BSC,
pop4,pazopanib,everolimus,axitinib,BSC,
pop4,pazopanib,everolimus,cabozantinib,BSC,
pop4,pazopanib,everolimus,nivolumab_monotherapy,BSC,
pop4,pazopanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop4,pazopanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop4,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop4,pazopanib,nivolumab_monotherapy,axitinib,BSC,
pop4,pazopanib,nivolumab_monotherapy,cabozantinib,BSC,
pop4,pazopanib,nivolumab_monotherapy,everolimus,BSC,
pop4,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop4,sunitinib,axitinib,cabozantinib,BSC,
pop4,sunitinib,axitinib,everolimus,BSC,
pop4,sunitinib,axitinib,nivolumab_monotherapy,BSC,
pop4,sunitinib,cabozantinib,axitinib,BSC,
pop4,sunitinib,cabozantinib,everolimus,BSC,
pop4,sunitinib,cabozantinib,nivolumab_monotherapy,BSC,
pop4,sunitinib,everolimus,axitinib,BSC,
pop4,sunitinib,everolimus,cabozantinib,BSC,
pop4,sunitinib,everolimus,nivolumab_monotherapy,BSC,
pop4,sunitinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop4,sunitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop4,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop4,sunitinib,nivolumab_monotherapy,axitinib,BSC,
pop4,sunitinib,nivolumab_monotherapy,cabozantinib,BSC,
pop4,sunitinib,nivolumab_monotherapy,everolimus,BSC,
pop4,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop4,tivozanib,axitinib,cabozantinib,BSC,
pop4,tivozanib,axitinib,everolimus,BSC,
pop4,tivozanib,axitinib,nivolumab_monotherapy,BSC,
pop4,tivozanib,cabozantinib,axitinib,BSC,
pop4,tivozanib,cabozantinib,everolimus,BSC,
pop4,tivozanib,cabozantinib,nivolumab_monotherapy,BSC,
pop4,tivozanib,everolimus,axitinib,BSC,
pop4,tivozanib,everolimus,cabozantinib,BSC,
pop4,tivozanib,everolimus,nivolumab_monotherapy,BSC,
pop4,tivozanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop4,tivozanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop4,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop4,tivozanib,nivolumab_monotherapy,axitinib,BSC,
pop4,tivozanib,nivolumab_monotherapy,cabozantinib,BSC,
pop4,tivozanib,nivolumab_monotherapy,everolimus,BSC,
pop4,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop4,cabozantinib,axitinib,BSC,,
pop4,cabozantinib,everolimus,BSC,,
pop4,cabozantinib,lenvatinib_plus_everolimus,BSC,,
pop4,cabozantinib,nivolumab_monotherapy,BSC,,
pop4,cabozantinib,pazopanib,BSC,,
pop4,cabozantinib,sunitinib,BSC,,
pop4,cabozantinib,tivozanib,BSC,,
pop4,pazopanib,axitinib,BSC,,
pop4,pazopanib,cabozantinib,BSC,,
pop4,pazopanib,everolimus,BSC,,
pop4,pazopanib,lenvatinib_plus_everolimus,BSC,,
pop4,pazopanib,nivolumab_monotherapy,BSC,,
pop4,sunitinib,axitinib,BSC,,
pop4,sunitinib,cabozantinib,BSC,,
pop4,sunitinib,everolimus,BSC,,
pop4,sunitinib,lenvatinib_plus_everolimus,BSC,,
pop4,sunitinib,nivolumab_monotherapy,BSC,,
pop4,tivozanib,axitinib,BSC,,
pop4,tivozanib,cabozantinib,BSC,,
pop4,tivozanib,everolimus,BSC,,
pop4,tivozanib,lenvatinib_plus_everolimus,BSC,,
pop4,tivozanib,nivolumab_monotherapy,BSC,,
pop4,cabozantinib,BSC,,,
pop4,pazopanib,BSC,,,
pop4,sunitinib,BSC,,,
pop4,tivozanib,BSC,,,
